ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Contamination_Risk_Score,Risk_Level_Encoded
0.48340451311952076,0.5125704135507996,0.3073004655927398,0.4447934296360908,0.6578802217307169,0.36124665576077314,0.4961328836386687,0.6308628614902038,0.24081121953043866,0.2278045589718809,2
0.44089409786206213,0.509100797496766,0.16710422944768946,0.5769519363535319,0.5497278138591962,0.4994355912054997,0.7292712020675346,0.547010773462747,0.5067092067998791,0.2825802635966656,0
0.6143848478897582,0.4677489779608788,0.42166804263950336,0.5837378595877272,0.6517323969001254,0.2704482868527102,0.46927054673352964,0.7259889044706416,0.5597795194246638,0.41526767441442625,0
0.45493654509549175,0.6815901176702699,0.5604655781213466,0.690327981205367,0.47254558074517494,0.30765201236305867,0.26870756854027034,0.4749417439193009,0.15615493692230686,0.3061980000153352,0
0.4386341112105618,0.5456962470777782,0.432910093819721,0.566355883988063,0.5687909768973194,0.6410480441945217,0.5224647588213085,0.3287764914059236,0.7391681404826933,0.41844455985449514,0
0.6346875960037991,0.45125638996761597,0.3085408846073221,0.4815105527386265,0.7814783120591255,0.38154309661061997,0.5909423015579145,0.6173291561557518,0.29179446861352226,0.33465244588672405,0
0.597796739549997,0.4935521466135341,0.20777764214892738,0.48914701086398366,0.5309228775673659,0.5455571377510253,0.4132990993885932,0.7000649861299771,0.4121288202966374,0.3034020100031699,0
0.5703364815887171,0.26709283350852375,0.6631312352884059,0.42621067311851535,0.8986704810291879,0.2745891323783734,0.40685119912419965,0.4748518836175218,0.5895027362988605,0.45908656861606967,0
0.5805907192317732,0.6664521911630055,0.3223582448074141,0.3747036007158528,0.6251369518414823,0.35775854412971714,0.49111436131143804,0.5078853843337038,0.6104636350621371,0.3705291951434403,0
0.6052320760119233,0.2967372307559726,0.3307484022497157,0.5370580572127283,0.6283247614740416,0.7159508127718586,0.5016362345934232,0.5127437546764446,0.6353158310155047,0.3985975924365244,0
0.5676775561232676,0.8066153788327886,0.5602024245384806,0.5171258872593201,0.7417087932097735,0.42693061995252307,0.4425004334857221,0.45348778469147105,0.4255726677453309,0.38764525140802003,0
0.5635902394757056,0.42538787814549306,0.2844391464314254,0.5314567225165775,0.6184660891730759,0.7915141411064082,0.7577455258136074,0.26400105455540646,0.6025219819785324,0.343742846371111,0
0.6984415580529603,0.3935748639197596,0.377871405831776,0.5725329729990335,0.5328357228614561,0.30612322965370803,0.3304444584686516,0.6051410188866514,0.5092390467967609,0.4575431512181201,0
0.41784130609751124,0.6619876052522237,0.44518193843011294,0.48711996760694837,0.4205117428524503,0.7255626985839585,0.4869179429447351,0.5427989471603146,0.4147884075518172,0.3623657331989839,0
0.43779068729679377,0.5462222156492365,0.3593479985008484,0.5507202530432976,0.5816595554607196,0.49552010990075773,0.45320314800159367,0.49251954966988887,0.45143488173653584,0.3294194500315686,0
0.48507836900139184,0.5865101753734163,0.32555338666149897,0.4267710294252733,0.45267893395490977,0.19204119089464172,0.3880205052869429,0.4589052371943789,0.3089506072363147,0.24795609057680523,2
0.726059896929875,0.5327350845696326,0.46948710547220984,0.5440069405769207,0.5326956974588037,0.17081431728320995,0.6226938543422406,0.5056258899733024,0.28127929752764896,0.4533052561672857,0
0.4038656388185251,0.45093637446178225,0.2645091659296142,0.5425795864527435,0.7354604990312699,0.41551083033159003,0.3683851486227066,0.6942142464599802,0.3812184644075081,0.31172449679360503,0
0.5399894506978085,0.7140669938392171,0.4801929964027559,0.6493839164525711,0.5338913925752666,0.1696079884477879,0.3006491641050595,0.8670377426122428,0.586216866343023,0.3794414923589413,0
0.5096031605606466,0.7480450541661633,0.21750358707877676,0.694841710826547,0.36101833627913094,0.6524160599160675,0.4410627382894572,0.7867473260321207,0.3057352961434952,0.21069924182108662,2
0.6914624841764686,0.5517014146745078,0.5351731070108394,0.45211775654658576,0.5205543311580351,0.4893101383204796,0.5329378642618721,0.6149976361302186,0.25446022494990966,0.4389152715626638,0
0.44687830121746414,0.5865893419011604,0.43853973768716853,0.4494520896110881,0.6279576855693804,0.3959489040871414,0.3389634538957421,0.6572978803222982,0.48083300090253095,0.3527041455834715,0
0.6436771719579296,0.437034523001813,0.5671735354570469,0.2182037305488357,0.7717844460357877,0.3566017190090845,0.5507352500801211,0.40392457708075036,0.5333335960248362,0.47589766467629946,0
0.43095690986748725,0.3714540149353077,0.32776340530041426,0.7556845999685748,0.7218494176115144,0.3037483394915848,0.5671837146466363,0.430479143442049,0.10944888888001991,0.2449400359954489,2
0.5077243365055678,0.3670494844594707,0.38365949814613715,0.5206643966391782,0.5968590451079215,0.13723667382205518,0.5754243457950815,0.4486941179284664,0.48501539881285655,0.3009932328896278,0
0.7345804345815415,0.7323106897322851,0.3766127213308129,0.23321064247154813,0.44145564173584273,0.5025409715216953,0.11450063047462257,0.5426215394223955,0.2636855248092161,0.4282629604098277,0
0.678868413405699,0.5356602393116746,0.3222217910240341,0.5570007714639083,0.4876834778302307,0.3514665291255154,0.46587605197090753,0.6293008847984212,0.5469921294557172,0.434166239857425,0
0.36938814957543464,0.579808375885415,0.7272128275358138,0.5429295688665441,0.48647542879419425,0.6495026271154158,0.40320783536378985,0.4178070759756702,0.2835000005692076,0.45438211452031807,0
0.6357760497572852,0.5944126485588676,0.1522209659081654,0.6662444130002326,0.6233486336299622,0.2663097178794606,0.6156303009193961,0.5483861199180174,0.5802137775991689,0.3567814852134208,0
0.556708200311055,0.42629799733105334,0.4135202581241622,0.5883394109613004,0.6512478527657166,0.37942326450872127,0.5018197594163064,0.48587716094283534,0.5237337248744158,0.3582078383580856,0
0.48667309476721415,0.676214745771413,0.1868934741672889,0.33247655134416637,0.5114308208325332,0.293631678471682,0.6183483735557861,0.34024650973308374,0.38948838052382856,0.22426303376280093,2
0.41122063981291923,0.368371757018329,0.526953953375949,0.690924499151833,0.5403590277003719,0.39565349584854476,0.3801132513278411,0.3365258138456666,0.43111844718133724,0.39591019395431326,0
0.4195482747020711,0.5654786071116871,0.3102430280172589,0.69360303104993,0.6213379725321027,0.41759862520268515,0.34173462760715256,0.5232070808710397,0.7491190933861152,0.3994489648061593,0
0.47320045912888453,0.5691529950413033,0.3468005493622531,0.4405793998501812,0.5207365706342312,0.4048429137324994,0.3741420245780635,0.5012277362474611,0.2629818029181111,0.25297578338556775,0
0.45378379324270135,0.7160698051674834,0.222272107859789,0.6909934962718706,0.6056329534328544,0.3883418473460332,0.39540713165494246,0.47304922481231115,0.5115323577255044,0.2898677292468833,0
0.4092359222812729,0.41867585961141296,0.5623845543658631,0.4150963883347127,0.8132447513577146,0.2031053783084949,0.4517564068769482,0.616626995489286,0.3982595598342043,0.40033479493839663,0
0.5222935216941996,0.5527218741450053,0.23347015581548802,0.6634374601843301,0.4179132842862546,0.5342226879801104,0.5774580759487999,0.5630089392033691,0.6946250585217337,0.31718062906760985,0
0.4906884958185066,0.7394536204798895,0.35148900958787554,0.6615400974877415,0.428306057557728,0.6259990785040506,0.4135685823757149,0.45165345296779214,0.6195315661771545,0.32433429065171737,0
0.5246527440363368,0.5612874622309273,0.27438612935340445,0.4587576576376568,0.6602848136005319,0.7323682447376421,0.5785341015903022,0.716683691373013,0.5384750975314867,0.2945128915333915,0
0.5755811426151677,0.5217631690822814,0.4757707996199228,0.4522248594919852,0.6466631784466386,0.16965528465540441,0.3987051496796747,0.525493349542475,0.31775551897132365,0.34338581914112787,0
0.4946267965857545,0.4553494582343628,0.39610127996591044,0.5229465845231887,0.5367535116662384,0.6822402551480955,0.3582328469709168,0.4523795425815366,0.6192753742767985,0.3344368556813088,0
0.5983056946185441,0.727989428147191,0.4515668972951317,0.5282601464385628,0.6080663146325646,0.4406089694769593,0.6306086713414232,0.42645551400777887,0.8043038015992474,0.4689003219077291,0
0.617617353592892,0.5586199981102027,0.5295041167040067,0.7520434769153878,0.5602926357350477,0.2745678522637693,0.423813715280673,0.5313186097593393,0.3560678165304216,0.4020709291480361,0
0.5019497757358992,0.5020336874254395,0.5061988030536242,0.5693577362739443,0.5630809075558137,0.3798511763558175,0.6613587553521302,0.6486635593587196,0.3673031618603731,0.3052272876642822,0
0.5578674952283454,0.5073888532803313,0.329981671729613,0.5372129725385738,0.5574198869084636,0.2967556106758426,0.5594022838469034,0.5496217835820764,0.4885183795316958,0.32591360105429096,0
0.5194044536173527,0.6613878876793322,0.26009348485487027,0.358642835774296,0.5801287773879841,0.4675319357624878,0.2535052451865524,0.5451288990957863,0.5957511001896136,0.29953459738540644,0
0.4120620022208742,0.49679716055622647,0.5062706124461187,0.6294194545823218,0.6464002554700503,0.3473113177070292,0.31533868936535436,0.8071722656974949,0.3105740931794854,0.36068241534772744,0
0.6140279413966225,0.515398200783354,0.23311287589798246,0.3735522052418299,0.835127337476341,0.29125671542726544,0.5807690217663894,0.48693653318979563,0.3913564693169876,0.3190568431113779,0
0.6376484391644104,0.7052910677337277,0.3694253136675158,0.6417016261331873,0.6788487396814464,0.3474868678273067,0.33177345893143095,0.6094260016887736,0.5959275778309587,0.4267989565022943,0
0.6417008424401183,0.5702614337161637,0.24361667823632574,0.6492275454731206,0.5375645639615252,0.41166696942034325,0.4758148144022947,0.5530085913833188,0.18825361843256194,0.29650914682092616,0
0.6339744484610317,0.6583055989517639,0.46246098579094885,0.3887852822182285,0.6333560104787649,0.5128691407463097,0.4783130448597417,0.4205745486987766,0.48345463387470317,0.42514236685217677,0
0.6455947192124446,0.6526328630726274,0.5587750882065401,0.40871055489075,0.28990001111923713,0.420000008604744,0.541433773037849,0.7456100223393701,0.42659593339435203,0.4497939538055853,0
0.45973434075863034,0.4624208329848103,0.47072088122604655,0.33725332544387093,0.8190771855335843,0.5025002632914712,0.2995493411875202,0.42680670146458655,0.41956075551224575,0.33759647812489874,0
0.44858724805304256,0.7118471275607929,0.3391416810998056,0.4814291399698368,0.6290642653927684,0.5352242615041924,0.3161543771906771,0.6769389220636448,0.3986471547803771,0.3023231921331719,0
0.2860177380470292,0.5914354018177189,0.5336218477954698,0.510093025997646,0.5570589401552546,0.30244486482661964,0.4714198357487821,0.46872582231366805,0.5664485603830447,0.5299259224536099,0
0.4529822302845123,0.3356189915942783,0.2912242453161244,0.6269540030365138,0.8198219448026118,0.29024760314631154,0.42583991351261763,0.46634795429212406,0.485727084476349,0.3050103292476306,0
0.4840627919861192,0.5150922504524557,0.317583952747399,0.6289161266659027,0.7001019674996953,0.41771432214003185,0.48396781793390176,0.48930262126458735,0.3539544349651402,0.25698642194254456,0
0.5909745417382789,0.5104564189526397,0.17731772735930623,0.5525550573679204,0.6173319810198289,0.28446041572770847,0.5024857920094785,0.7196771918362724,0.35575415666545224,0.2755807419868942,0
0.5315730774302387,0.5344074956742446,0.5622535810254544,0.6372874852218503,0.47108460957399,0.29483037110867266,0.6422227589771505,0.6426986524857949,0.2731425925769327,0.3234840732398395,0
0.45480703788802,0.49460082638431735,0.18551078839108973,0.44487055399830167,0.6102537378986762,0.3170217270917653,0.5533983158037912,0.5883501871987985,0.2202242502624709,0.20948994686789776,2
0.4176276212497623,0.5975147755292601,0.31354456287014354,0.6332707321847988,0.5391996185454113,0.37154109047255796,0.5885798217587942,0.39469067313206635,0.3632276197441831,0.31111246843566415,0
0.5187524751166475,0.5988179122673218,0.6303485757216859,0.4294173934359494,0.3780779461578152,0.2639488157757652,0.4558921741033345,0.5643486303970934,0.6421552981330656,0.4204331827422897,0
0.44880847049733136,0.6568664981001706,0.1852141470211182,0.46733613712826644,0.6376912939989152,0.40796899818935967,0.3632059699264185,0.7107457304992113,0.5112478713294901,0.28272189223607735,0
0.33130358989672387,0.48963198402327,0.5572669699004669,0.4575902889685584,0.5069401148454128,0.45052016516209464,0.21305948542104253,0.577182360198209,0.5056793013606242,0.4864454503556406,0
0.4732865845768076,0.23528969096980243,0.4189873792816439,0.57195670278656,0.5205428764619172,0.2548956279669247,0.6593542743351343,0.6899701679212309,0.5188718338637541,0.33469881547153896,0
0.35974671257205426,0.5177245630015042,0.47512026944572733,0.36313589998805895,0.48710511011834845,0.2638342599423193,0.33930272614706714,0.936408800457541,0.39415114864612516,0.41291677771083046,0
0.4392751742260213,0.7072436967631314,0.15536050222279082,0.4734365523085399,0.23535335378612854,0.29817428128779017,0.31445431008631713,0.5611744956383086,0.6006241297981865,0.3024830546911255,0
0.5261908563876658,0.6774539747173018,0.24999475695294945,0.5870371992603804,0.667855760138665,0.37031892631033886,0.496612162351428,0.5191730669252053,0.3676404372645938,0.2482412434618705,2
0.7191166427027199,0.35250190693456607,0.6468168208644144,0.32496015154059504,0.7439986661905578,0.40843469671382,0.5922909422548515,0.6702461904068912,0.43992985389715716,0.5380250388613191,0
0.44557526103353284,0.474682077534634,0.35462123541298646,0.5270745213353836,0.5876146691004358,0.18551639047013652,0.5846700352141988,0.37493526925927045,0.45345187499479783,0.32225609697968555,0
0.56396208899589,0.38751135446642004,0.12229735194979244,0.536458868289599,0.3673341574802005,0.3956368902451037,0.5448291555787218,0.5052491244501444,0.5269327471196126,0.2778552507775464,0
0.42255762496506455,0.5379629228840862,0.19884428647767988,0.49390342077006294,0.7150665470291384,0.3259025644430183,0.7318255532654506,0.7273684892032977,0.579164405269428,0.32378114904036776,0
0.6186851735685087,0.8584447555143383,0.4394874476147679,0.5906737003714058,0.5023204333222631,0.5784531393793935,0.5636835854451244,0.5819130208308982,0.41982057289907143,0.3910723497151456,0
0.48938875735349224,0.5437501249001234,0.24674313614150248,0.5553355559132378,0.5621463211080775,0.33586278891431215,0.35123658912780065,0.6361881356482809,0.6590199552837719,0.303412593009716,0
0.5300061368492455,0.6022761137787829,0.33339061580207585,0.6332725248703844,0.5389836881109142,0.2735144297052227,0.21031779337945472,0.6187236985790728,0.33778976052448356,0.26915272869672663,0
0.4580505029824324,0.5692080178262728,0.5256093938757623,0.37981091758993624,0.6156211257154748,0.36325665905388654,0.34272183022244307,0.7339396300159338,0.6738787832283986,0.4152030593338465,0
0.7379480911375094,0.43174186939091375,0.2545531736589047,0.4731400744995227,0.659477189167516,0.34032584173303887,0.44614295412462623,0.41634389027848406,0.23131799422641702,0.38691021916449214,0
0.3905972094522802,0.48224237018973004,0.19677721309677482,0.39879160401128055,0.7995306046907025,0.36243513918024334,0.3966702504284713,0.4858735721345444,0.6586250612995406,0.367441650361736,0
0.48883464677026456,0.6704889950507527,0.23751688614670072,0.4010109457325342,0.6295103341258123,0.35410479968104264,0.38187498640044804,0.6923685116616712,0.6767189873474637,0.3052697587446772,0
